date,open,high,low,close
2020-01-02 01:18:59,1.12228,1.12235,1.12228,1.12235
2020-01-02 01:19:48,1.12234,1.12245,1.12233,1.1224
2020-01-02 01:20:59,1.12243,1.12247,1.12239,1.12242
2020-01-02 01:21:58,1.12242,1.12244,1.12233,1.12235
2020-01-02 01:22:59,1.12235,1.1224,1.12235,1.12239
2020-01-02 01:23:56,1.12238,1.12241,1.12236,1.1224
2020-01-02 01:24:59,1.12239,1.12241,1.12233,1.12239
2020-01-02 01:25:54,1.1224,1.1224,1.12234,1.12237
2020-01-02 01:26:57,1.12237,1.12239,1.12235,1.12238
2020-01-02 01:27:53,1.12239,1.12239,1.12234,1.12234
2020-01-02 01:28:59,1.12237,1.12238,1.12233,1.12238
2020-01-02 01:29:59,1.12237,1.12238,1.12237,1.12238
2020-01-02 01:30:57,1.12235,1.12237,1.1223,1.12235
2020-01-02 01:31:59,1.12235,1.12236,1.12233,1.12234
2020-01-02 01:32:58,1.12234,1.12234,1.12231,1.12234
2020-01-02 01:33:59,1.12233,1.12239,1.12233,1.12237
2020-01-02 01:34:58,1.12237,1.12237,1.12234,1.12235
2020-01-02 01:35:53,1.12234,1.12237,1.12234,1.12237
2020-01-02 01:36:57,1.12236,1.12238,1.12235,1.12237
2020-01-02 01:37:57,1.12236,1.12237,1.12234,1.12237
2020-01-02 01:38:57,1.12237,1.12238,1.12234,1.12236
2020-01-02 01:39:45,1.12234,1.12237,1.12234,1.12237
2020-01-02 01:40:55,1.12235,1.12237,1.12235,1.12235
2020-01-02 01:41:54,1.12235,1.12237,1.12227,1.12227
2020-01-02 01:42:53,1.12226,1.12226,1.12222,1.12224
2020-01-02 01:43:57,1.12224,1.12225,1.12222,1.12222
2020-01-02 01:44:55,1.12221,1.12221,1.12213,1.12213
2020-01-02 01:45:51,1.12212,1.12214,1.12211,1.12213
2020-01-02 01:46:54,1.12212,1.12213,1.12211,1.12211
2020-01-02 01:47:51,1.12212,1.12212,1.12205,1.12206
2020-01-02 01:48:57,1.12206,1.12206,1.12202,1.12203
2020-01-02 01:49:59,1.12203,1.12207,1.12203,1.12207
2020-01-02 01:50:56,1.12206,1.12207,1.1219,1.1219
2020-01-02 01:51:59,1.12191,1.12196,1.12191,1.12192
2020-01-02 01:52:44,1.12193,1.12198,1.12193,1.12196
2020-01-02 01:53:54,1.12195,1.12197,1.12195,1.12197
2020-01-02 01:54:57,1.12196,1.12197,1.12191,1.12192
2020-01-02 01:55:58,1.12193,1.12193,1.12188,1.12188
2020-01-02 01:56:59,1.12187,1.12187,1.12182,1.12182
2020-01-02 01:57:59,1.12182,1.122,1.12182,1.12197
2020-01-02 01:58:57,1.12197,1.12207,1.12197,1.12207
2020-01-02 01:59:58,1.12208,1.12213,1.12206,1.12213
2020-01-02 02:00:58,1.12212,1.12213,1.12204,1.12208
2020-01-02 02:01:55,1.12209,1.12209,1.12202,1.12202
2020-01-02 02:02:56,1.12203,1.12208,1.12201,1.12205
2020-01-02 02:03:54,1.12205,1.12206,1.122,1.12202
2020-01-02 02:04:58,1.12201,1.12205,1.12199,1.12205
2020-01-02 02:05:59,1.12206,1.12209,1.12203,1.12205
2020-01-02 02:06:57,1.12205,1.12206,1.12203,1.12203
2020-01-02 02:07:52,1.12201,1.12201,1.12198,1.12199
2020-01-02 02:08:54,1.12199,1.12202,1.12199,1.122
2020-01-02 02:09:55,1.122,1.122,1.12195,1.12196
2020-01-02 02:10:54,1.12196,1.122,1.12196,1.12196
2020-01-02 02:11:51,1.12194,1.12197,1.12193,1.12193
2020-01-02 02:12:45,1.12192,1.12194,1.12192,1.12193
2020-01-02 02:13:59,1.12194,1.12195,1.12193,1.12194
2020-01-02 02:14:57,1.12194,1.12194,1.12186,1.12194
2020-01-02 02:15:46,1.12194,1.12195,1.12189,1.12193
2020-01-02 02:16:53,1.12192,1.12195,1.12189,1.12193
2020-01-02 02:17:59,1.12192,1.12208,1.12192,1.12208
2020-01-02 02:18:49,1.12208,1.1221,1.12204,1.12205
2020-01-02 02:19:55,1.12204,1.12206,1.12203,1.12205
2020-01-02 02:20:57,1.12204,1.12204,1.12198,1.12199
2020-01-02 02:21:53,1.12198,1.122,1.12198,1.12199
2020-01-02 02:22:57,1.12199,1.122,1.12199,1.122
2020-01-02 02:23:59,1.122,1.12208,1.122,1.12208
2020-01-02 02:24:59,1.12208,1.1221,1.12206,1.12207
2020-01-02 02:25:58,1.12207,1.12209,1.12203,1.12209
2020-01-02 02:26:53,1.12209,1.12209,1.12202,1.12208
2020-01-02 02:27:56,1.12208,1.12211,1.12208,1.12211
2020-01-02 02:28:43,1.12211,1.12211,1.1221,1.12211
2020-01-02 02:29:59,1.12211,1.12219,1.1221,1.12219
2020-01-02 02:30:57,1.12218,1.12219,1.12213,1.12216
2020-01-02 02:31:47,1.12215,1.12219,1.12214,1.12216
2020-01-02 02:32:59,1.12215,1.12221,1.12215,1.12221
2020-01-02 02:33:30,1.12221,1.12222,1.1222,1.12221
2020-01-02 02:34:48,1.1222,1.1222,1.1222,1.1222
2020-01-02 02:35:57,1.1222,1.12222,1.12219,1.12221
2020-01-02 02:36:45,1.12221,1.12221,1.12219,1.1222
2020-01-02 02:37:57,1.1222,1.12221,1.1222,1.1222
2020-01-02 02:38:45,1.12221,1.1223,1.1222,1.1223
2020-01-02 02:39:50,1.12231,1.12236,1.12231,1.12231
2020-01-02 02:40:48,1.12232,1.12235,1.1223,1.12235
2020-01-02 02:41:58,1.12235,1.12235,1.12234,1.12235
2020-01-02 02:42:45,1.12235,1.12237,1.12234,1.12236
2020-01-02 02:43:47,1.12235,1.12239,1.12235,1.12239
2020-01-02 02:44:56,1.1224,1.12241,1.12239,1.12241
2020-01-02 02:45:37,1.1224,1.12241,1.12239,1.12239
2020-01-02 02:46:59,1.1224,1.12241,1.1224,1.12241
2020-01-02 02:47:48,1.1224,1.12246,1.1224,1.12245
2020-01-02 02:48:48,1.12245,1.12247,1.12245,1.12246
2020-01-02 02:49:59,1.12245,1.12246,1.12244,1.12245
2020-01-02 02:50:58,1.12245,1.12245,1.12244,1.12245
2020-01-02 02:51:57,1.12245,1.12246,1.12245,1.12245
2020-01-02 02:52:57,1.12245,1.12247,1.12245,1.12246
2020-01-02 02:53:53,1.12246,1.12247,1.12245,1.12245
2020-01-02 02:54:59,1.12244,1.12247,1.12244,1.12245
2020-01-02 02:55:57,1.12244,1.12244,1.12244,1.12244
2020-01-02 02:56:31,1.12242,1.12242,1.12238,1.12239
2020-01-02 02:57:51,1.12238,1.12239,1.12225,1.12225
2020-01-02 02:58:58,1.12226,1.12227,1.1222,1.12226
2020-01-02 02:59:48,1.12226,1.12229,1.12225,1.12226
2020-01-02 03:00:59,1.12226,1.12227,1.12222,1.12225
2020-01-02 03:01:47,1.12224,1.12225,1.12224,1.12224
2020-01-02 03:02:50,1.12224,1.12224,1.1222,1.12222
2020-01-02 03:03:55,1.12223,1.12229,1.12223,1.12229
2020-01-02 03:04:58,1.12228,1.12228,1.12226,1.12228
2020-01-02 03:05:24,1.12228,1.12232,1.12228,1.12231
2020-01-02 03:06:59,1.12232,1.12232,1.12229,1.12232
2020-01-02 03:07:49,1.12232,1.12233,1.12229,1.12229
2020-01-02 03:08:50,1.12229,1.12232,1.12229,1.1223
2020-01-02 03:09:56,1.12231,1.12232,1.1223,1.1223
2020-01-02 03:10:46,1.1223,1.12231,1.1223,1.12231
2020-01-02 03:11:59,1.12231,1.12232,1.1223,1.12232
2020-01-02 03:12:54,1.12231,1.12232,1.12225,1.12225
2020-01-02 03:13:59,1.12226,1.12226,1.12225,1.12225
2020-01-02 03:14:59,1.12226,1.12226,1.12216,1.12219
2020-01-02 03:15:33,1.12219,1.1222,1.12215,1.12215
2020-01-02 03:16:59,1.12216,1.12218,1.12214,1.12214
2020-01-02 03:17:39,1.12214,1.12214,1.1221,1.12213
2020-01-02 03:18:57,1.12214,1.12217,1.12213,1.12215
2020-01-02 03:19:59,1.12214,1.12214,1.12195,1.12195
2020-01-02 03:20:58,1.12196,1.12201,1.12196,1.12199
2020-01-02 03:21:56,1.12198,1.122,1.12198,1.122
2020-01-02 03:22:57,1.122,1.122,1.122,1.122
2020-01-02 03:23:57,1.122,1.122,1.12197,1.12197
2020-01-02 03:24:58,1.12197,1.12198,1.12189,1.12198
2020-01-02 03:25:57,1.12198,1.12201,1.12197,1.12199
2020-01-02 03:26:52,1.12197,1.122,1.12194,1.122
2020-01-02 03:27:55,1.12201,1.12201,1.12196,1.12199
2020-01-02 03:28:50,1.12199,1.12199,1.12194,1.12194
2020-01-02 03:29:58,1.12194,1.12194,1.12182,1.12184
2020-01-02 03:30:57,1.12183,1.12185,1.12167,1.12167
2020-01-02 03:31:51,1.12167,1.1217,1.12167,1.12168
2020-01-02 03:32:57,1.12168,1.12169,1.12159,1.1216
2020-01-02 03:33:57,1.12161,1.12164,1.1216,1.12163
2020-01-02 03:34:59,1.12164,1.12166,1.1216,1.12165
2020-01-02 03:35:59,1.12164,1.1217,1.1216,1.1216
2020-01-02 03:36:53,1.12161,1.12165,1.1216,1.1216
2020-01-02 03:37:59,1.1216,1.12164,1.1216,1.12163
2020-01-02 03:38:58,1.12164,1.12164,1.1216,1.12162
2020-01-02 03:39:56,1.12161,1.12164,1.12161,1.12163
2020-01-02 03:40:55,1.12163,1.12163,1.12159,1.1216
2020-01-02 03:41:51,1.1216,1.12163,1.12158,1.12159
2020-01-02 03:42:55,1.12159,1.12159,1.12145,1.12145
2020-01-02 03:43:54,1.12145,1.12148,1.12133,1.12133
2020-01-02 03:44:38,1.12134,1.12139,1.12133,1.12138
2020-01-02 03:45:59,1.12138,1.12144,1.12134,1.12139
2020-01-02 03:46:57,1.12139,1.12144,1.12138,1.12141
2020-01-02 03:47:59,1.12141,1.12144,1.12139,1.12143
2020-01-02 03:48:56,1.12143,1.12143,1.12137,1.12138
2020-01-02 03:49:59,1.12139,1.12139,1.12134,1.12138
2020-01-02 03:50:50,1.12137,1.12137,1.12133,1.12134
2020-01-02 03:51:43,1.12133,1.12134,1.12133,1.12133
2020-01-02 03:52:57,1.12134,1.12135,1.12125,1.12133
2020-01-02 03:53:55,1.12133,1.12134,1.12131,1.12134
2020-01-02 03:54:58,1.12134,1.12135,1.12132,1.12133
2020-01-02 03:55:54,1.12134,1.12138,1.12132,1.12132
2020-01-02 03:56:54,1.12133,1.12134,1.12132,1.12133
2020-01-02 03:57:59,1.12133,1.12134,1.12132,1.12134
2020-01-02 03:58:59,1.12133,1.1214,1.12132,1.12139
2020-01-02 03:59:52,1.12139,1.12139,1.12134,1.12136
2020-01-02 04:00:54,1.12137,1.12137,1.12131,1.12134
2020-01-02 04:01:58,1.12134,1.12135,1.12133,1.12134
2020-01-02 04:02:33,1.12134,1.12136,1.12134,1.12134
2020-01-02 04:03:47,1.12134,1.12137,1.12134,1.12134
2020-01-02 04:04:55,1.12135,1.12135,1.12134,1.12135
2020-01-02 04:05:47,1.12135,1.12135,1.12131,1.12132
2020-01-02 04:06:59,1.1213,1.12132,1.12128,1.1213
2020-01-02 04:07:26,1.12128,1.12131,1.12128,1.12131
2020-01-02 04:08:53,1.12131,1.12133,1.12131,1.12133
2020-01-02 04:09:59,1.12133,1.12136,1.12131,1.12136
2020-01-02 04:10:59,1.12136,1.12139,1.12134,1.12138
2020-01-02 04:11:37,1.12138,1.12139,1.12137,1.12138
2020-01-02 04:12:34,1.12138,1.12138,1.12134,1.12134
2020-01-02 04:13:54,1.12134,1.12136,1.12134,1.12135
2020-01-02 04:14:58,1.12138,1.12145,1.12138,1.12144
2020-01-02 04:15:56,1.12145,1.12145,1.12139,1.12142
2020-01-02 04:16:45,1.12142,1.12143,1.1214,1.12141
2020-01-02 04:17:45,1.12141,1.12143,1.1214,1.12143
2020-01-02 04:18:50,1.12143,1.12145,1.12143,1.12145
2020-01-02 04:19:57,1.12144,1.12145,1.12144,1.12144
2020-01-02 04:20:58,1.12145,1.12145,1.1214,1.1214
2020-01-02 04:21:56,1.1214,1.12141,1.12135,1.12135
2020-01-02 04:22:58,1.12135,1.12135,1.12134,1.12135
2020-01-02 04:23:52,1.12135,1.12135,1.12129,1.1213
2020-01-02 04:24:59,1.1213,1.12132,1.12126,1.12129
2020-01-02 04:25:38,1.1213,1.12131,1.12129,1.12129
2020-01-02 04:26:58,1.1213,1.1213,1.12128,1.12128
2020-01-02 04:27:58,1.12129,1.1213,1.12127,1.12129
2020-01-02 04:28:57,1.12129,1.1213,1.12121,1.12123
2020-01-02 04:29:51,1.12124,1.12125,1.12122,1.12124
2020-01-02 04:30:59,1.12125,1.12125,1.12117,1.12117
2020-01-02 04:31:57,1.12116,1.12116,1.12111,1.12111
2020-01-02 04:32:53,1.1211,1.12115,1.12109,1.12114
2020-01-02 04:33:59,1.12116,1.12124,1.12116,1.1212
2020-01-02 04:34:42,1.12121,1.12124,1.12119,1.1212
2020-01-02 04:35:58,1.12119,1.1212,1.12112,1.12113
2020-01-02 04:36:59,1.12113,1.12114,1.12109,1.12113
2020-01-02 04:37:41,1.12114,1.12114,1.12112,1.12114
2020-01-02 04:38:58,1.12113,1.12114,1.12108,1.12108
2020-01-02 04:39:22,1.12109,1.12109,1.12107,1.12108
2020-01-02 04:40:59,1.12108,1.12108,1.12106,1.12107
2020-01-02 04:41:48,1.12106,1.12107,1.12101,1.12104
2020-01-02 04:42:54,1.12105,1.12106,1.12103,1.12103
2020-01-02 04:43:58,1.12103,1.12105,1.12092,1.12094
2020-01-02 04:44:58,1.12095,1.12099,1.12093,1.12098
2020-01-02 04:45:58,1.12099,1.121,1.12098,1.12098
2020-01-02 04:46:58,1.12099,1.12099,1.12088,1.12088
2020-01-02 04:47:54,1.12089,1.12089,1.12082,1.12083
2020-01-02 04:48:59,1.12082,1.12088,1.12077,1.12078
2020-01-02 04:49:48,1.12077,1.12081,1.12077,1.12079
2020-01-02 04:50:59,1.12078,1.12078,1.12077,1.12078
2020-01-02 04:51:57,1.12077,1.12077,1.12067,1.12072
2020-01-02 04:52:45,1.12071,1.12074,1.12069,1.1207
2020-01-02 04:53:56,1.1207,1.1207,1.12059,1.12059
2020-01-02 04:54:58,1.12059,1.12059,1.12044,1.12049
2020-01-02 04:55:59,1.12049,1.12049,1.12038,1.1204
2020-01-02 04:56:57,1.12041,1.12041,1.12028,1.12035
2020-01-02 04:57:59,1.12034,1.12034,1.1202,1.12024
2020-01-02 04:58:58,1.12024,1.12026,1.12011,1.12011
2020-01-02 04:59:59,1.1201,1.12015,1.1201,1.12014
2020-01-02 05:00:54,1.12014,1.12016,1.12011,1.12015
2020-01-02 05:01:59,1.12016,1.1202,1.12013,1.12019
2020-01-02 05:02:57,1.12019,1.12019,1.12011,1.12013
2020-01-02 05:03:57,1.12014,1.12017,1.12012,1.12015
2020-01-02 05:04:51,1.12015,1.12022,1.12015,1.12017
